2.808262141504587e-02 2.325167636311208e-02 3.655886777632483e-02 9.121068344455172e-01 
1.424040899098466e-02 3.295703862658934e-02 3.509354148860927e-02 9.177090108938163e-01 
3.757397174465624e-03 3.226374573702018e-02 3.618119036289403e-02 9.277976667256197e-01 
3.509459657120739e-02 2.768946103099201e-02 3.142231699914276e-02 9.057936253986578e-01 
2.362343476382922e-03 3.843364469364633e-02 3.841215948490252e-02 9.207918523450681e-01 
3.481845347197000e-02 1.673700263270124e-02 3.570849220082352e-02 9.127360516945057e-01 
3.532821114969854e-02 3.224051257788236e-03 3.772460967021351e-02 9.237231279222998e-01 
3.385408597156379e-02 2.510071179331134e-02 3.385408597156379e-02 9.071911162635610e-01 
3.897337392975551e-02 2.475837811284097e-03 3.718066472424589e-02 9.213701235347146e-01 
2.139411373494740e-02 3.457518151446080e-02 3.547022679099335e-02 9.085604779595988e-01 
1.437079057988361e-02 3.611750715768802e-02 2.349990586329154e-02 9.260117963991368e-01 
3.436097655222958e-02 3.391128819826907e-02 3.334201588924543e-02 8.983857193602556e-01 
3.392187198250352e-02 3.392187198250352e-02 2.636554866245797e-02 9.057907073725350e-01 
3.316278773877567e-02 1.772411495592831e-02 3.708825059274898e-02 9.120248467125470e-01 
3.248658672611215e-02 3.248658672611215e-02 3.248658672611215e-02 9.025402398216636e-01 
3.536064784253008e-02 1.425608997401749e-02 3.536064784253008e-02 9.150226143409219e-01 
3.399455282426414e-02 3.399455282426414e-02 3.399455282426414e-02 8.980163415272079e-01 
2.957198713517136e-02 3.459887570995028e-02 3.459887570995028e-02 9.012302614449280e-01 
3.269517424853941e-02 2.861999783771023e-02 3.812923401149172e-02 9.005555939022587e-01 
3.447511559783072e-02 3.282348363989546e-02 3.757118526077851e-02 8.951302155014950e-01 
2.583597073933285e-02 2.225598168858810e-03 3.970444315975698e-02 9.322339879320516e-01 
2.912617418059267e-03 3.780318106666175e-02 3.900065271740027e-02 9.202835487978787e-01 
4.086883701172621e-02 1.727168298463749e-02 3.873084225160272e-03 9.379863957784755e-01 
1.124309668155332e-03 3.870843919194082e-02 3.870843919194082e-02 9.214588119479630e-01 
3.419871070863415e-02 3.349213568344007e-02 3.349213568344007e-02 8.988170179244857e-01 
3.795081468828344e-02 3.433681812750647e-02 3.039492243166465e-02 8.973174447525455e-01 
3.390115728366849e-02 3.390115728366849e-02 3.390115728366849e-02 8.982965281489945e-01 
3.408575417751575e-02 3.408575417751575e-02 3.408575417751575e-02 8.977427374674528e-01 
3.418485044144070e-02 3.315307900032508e-02 2.561946551351831e-02 9.070426050447158e-01 
3.345825693323536e-02 3.345825693323536e-02 3.345825693323536e-02 8.996252292002938e-01 
4.519844283965945e-03 2.299547223646302e-02 3.868907846633095e-02 9.337956050132397e-01 
1.827008572110313e-02 3.842170316225072e-02 3.491177761415073e-02 9.083964335024954e-01 
2.383025178687596e-02 4.064001089165572e-02 2.567082457278935e-03 9.329626548641894e-01 
3.573446603081717e-02 1.435499546720345e-02 3.086862563863460e-02 9.190419128633448e-01 
3.385935077777075e-02 3.385935077777075e-02 3.020225463497716e-02 9.020790438094813e-01 
3.423439655087170e-02 3.220801643778423e-02 3.423439655087170e-02 8.993231904604719e-01 
3.407402913608759e-02 3.298925988567549e-02 3.402764503304141e-02 8.989090659451954e-01 
3.367063258585638e-02 3.367063258585638e-02 3.367063258585638e-02 8.989881022424304e-01 
2.434130327727298e-02 3.430530801953243e-02 3.578471179809156e-02 9.055686769051030e-01 
2.645690161524099e-03 2.991799863069939e-02 3.404334198443429e-02 9.333929692233421e-01 
3.403098899082099e-02 3.403098899082099e-02 3.496449162783932e-02 8.969735303905189e-01 
3.379658556815476e-02 3.379658556815476e-02 3.316231877650822e-02 8.992445100871821e-01 
3.388757766843499e-02 3.004003843874395e-02 3.261631322151048e-02 9.034560706713103e-01 
3.379912180254201e-02 3.379912180254201e-02 3.379912180254201e-02 8.986026345923744e-01 
3.326179378646016e-02 3.326179378646016e-02 3.412767538822450e-02 8.993487370388549e-01 
3.414952315279877e-02 3.414952315279877e-02 2.364342151909908e-02 9.080575321753034e-01 
1.866488368146977e-02 3.660791858724429e-02 3.593641591642630e-02 9.087907818148595e-01 
1.136821010984229e-03 3.672972376360119e-02 4.226262400028788e-02 9.198708312251267e-01 
3.603599231145862e-02 1.572963869163388e-02 3.452409927573522e-02 9.137102697211720e-01 
2.008518812723500e-02 3.423360244249730e-02 3.451987148232548e-02 9.111613379479423e-01 
3.446240328297462e-02 3.309586188864515e-02 2.284321035779583e-02 9.095985244705845e-01 
3.845815847166992e-02 3.845815847166992e-02 2.807558990152209e-03 9.202761240665080e-01 
3.271891574797337e-02 2.055630415664432e-02 3.597475772291730e-02 9.107500223724649e-01 
3.470503624102102e-02 1.568008227975344e-02 3.446197350681121e-02 9.151529079724139e-01 
3.389399035742793e-02 3.389399035742793e-02 3.389399035742793e-02 8.983180289277157e-01 
3.542727767538946e-02 3.401724111591913e-02 2.164102276233342e-02 9.089144584463580e-01 
2.875685537697797e-02 1.689874441797600e-02 3.662134060708162e-02 9.177230595979641e-01 
