4.062465950846672e-02 1.461082510650158e-02 4.062465950846672e-02 9.041397571563721e-01 
2.304723672568798e-02 1.679227687418461e-03 6.593485595658422e-04 9.746143221855164e-01 
3.142312914133072e-02 4.584239050745964e-02 1.065023592673242e-03 9.216694831848145e-01 
1.029182411730289e-02 1.232778653502464e-02 4.688175395131111e-02 9.304986596107483e-01 
4.726373404264450e-02 4.768472863361239e-04 3.255025949329138e-03 9.490042924880981e-01 
4.681220650672913e-02 1.820595702156425e-03 1.838745735585690e-02 9.329795837402344e-01 
9.025087580084801e-03 1.832957118749619e-01 1.727133058011532e-02 7.904078364372253e-01 
3.463056345935911e-04 3.302338719367981e-02 1.783905550837517e-02 9.487912058830261e-01 
2.327414415776730e-02 4.635553807020187e-02 5.826320964843035e-03 9.245440363883972e-01 
1.555957831442356e-02 2.496677078306675e-02 3.154388815164566e-02 9.279297590255737e-01 
1.173331029713154e-02 3.782353177666664e-02 3.739253384992480e-03 9.467037916183472e-01 
8.049124479293823e-02 3.024238161742687e-02 9.017400443553925e-03 8.802489042282104e-01 
7.751660887151957e-04 7.526306509971619e-01 4.730023210868239e-04 2.461212128400803e-01 
2.480188012123108e-02 4.771606624126434e-02 7.353494409471750e-03 9.201285243034363e-01 
3.760192170739174e-02 3.760192170739174e-02 2.716266363859177e-02 8.976336121559143e-01 
1.805627485737205e-03 2.695941552519798e-02 3.065535426139832e-02 9.405797719955444e-01 
3.885169327259064e-02 3.885169327259064e-02 1.430583000183105e-02 9.079908728599548e-01 
4.242765158414841e-02 3.009052574634552e-02 1.443808060139418e-02 9.130437970161438e-01 
4.513508826494217e-02 1.555147301405668e-02 3.461703285574913e-02 9.046962857246399e-01 
3.847373649477959e-02 2.750353887677193e-02 3.847373649477959e-02 8.955488801002502e-01 
3.909163922071457e-02 3.909163922071457e-02 6.098896730691195e-03 9.157178401947021e-01 
3.421095386147499e-02 6.868237687740475e-05 1.629310846328735e-02 9.494273662567139e-01 
9.456532076001167e-03 2.391191571950912e-02 2.595566771924496e-02 9.406760334968567e-01 
4.204788058996201e-02 1.025407761335373e-02 4.204788058996201e-02 9.056500792503357e-01 
2.665949286893010e-03 2.710889838635921e-02 1.035106906783767e-04 9.701218008995056e-01 
4.495380818843842e-02 6.664550863206387e-03 1.905539818108082e-02 9.293262362480164e-01 
1.340943388640881e-02 2.384119853377342e-02 1.903917291201651e-04 9.625588059425354e-01 
1.095520201488398e-04 2.638040669262409e-02 2.638040669262409e-02 9.471296668052673e-01 
3.138067573308945e-02 1.948565244674683e-02 6.316966377198696e-03 9.428167939186096e-01 
3.886506706476212e-02 8.467508479952812e-03 3.886506706476212e-02 9.138023257255554e-01 
7.028916850686073e-03 7.171232253313065e-02 3.425031900405884e-02 8.870084285736084e-01 
1.220984011888504e-02 3.948694840073586e-02 3.948694840073586e-02 9.088163971900940e-01 
9.025657200254500e-04 3.654490411281586e-02 3.654490411281586e-02 9.260076284408569e-01 
