0.0290542 0.0352682 0.0382121 0.897466 
0.0323374 0.0268422 0.0349695 0.905851 
0.0346971 0.0264907 0.0295779 0.909234 
0.030583 0.0332413 0.0395667 0.896609 
0.0315498 0.0315498 0.0327108 0.90419 
0.0307596 0.0324002 0.0324002 0.90444 
0.0365084 0.040002 0.0319417 0.891548 
0.0334589 0.0250049 0.0335151 0.908021 
0.030095 0.0335702 0.0351255 0.901209 
0.0316808 0.0316808 0.0316808 0.904958 
0.0319174 0.0321404 0.0305388 0.905403 
0.0336721 0.0336721 0.0345402 0.898116 
0.0329683 0.0290133 0.0357548 0.902264 
0.0368232 0.0310266 0.0342189 0.897931 
0.0315004 0.0313884 0.0325609 0.90455 
0.0314222 0.0404278 0.030778 0.897372 
0.0332712 0.0332712 0.0283441 0.905114 
0.03014 0.0327778 0.0327778 0.904305 
0.0289773 0.0317758 0.0329572 0.90629 
0.0382886 0.03286 0.0317974 0.897054 
0.0327897 0.0314485 0.0335668 0.902195 
0.0356614 0.0319168 0.0380971 0.894325 
0.0371123 0.0305086 0.0312959 0.901083 
0.0251381 0.0356408 0.0328002 0.906421 
0.0324192 0.0324192 0.0319426 0.903219 
0.0292897 0.0317308 0.0317308 0.907249 
0.0333479 0.0321954 0.031418 0.903039 
0.0365315 0.026359 0.0329895 0.90412 
0.0423108 0.0311149 0.0311149 0.895459 
0.03368 0.0337055 0.0311717 0.901443 
0.0332897 0.0347874 0.0332897 0.898633 
0.0321547 0.0321547 0.0290179 0.906673 
0.0338421 0.0301812 0.0338421 0.902135 
0.0459598 0.0311594 0.0311594 0.891721 
0.032624 0.0286586 0.0301135 0.908604 
0.0304418 0.034067 0.0324319 0.903059 
0.0323894 0.0317394 0.0312992 0.904572 
0.0281672 0.0402795 0.0315369 0.900016 
0.0311099 0.033151 0.0346701 0.901069 
0.0323877 0.0312304 0.0312304 0.905151 
0.0332142 0.0332142 0.0306899 0.902882 
0.0326635 0.0359757 0.0356956 0.895665 
0.032858 0.032858 0.032858 0.901426 
0.0314176 0.0309863 0.0392399 0.898356 
0.0332666 0.0312423 0.0327999 0.902691 
0.032451 0.032451 0.032451 0.902647 
0.031168 0.031168 0.0443539 0.89331 
0.0341828 0.0304362 0.0279247 0.907456 
0.0338608 0.0331433 0.0331433 0.899853 
0.036441 0.0313801 0.0313801 0.900799 
0.0308159 0.0322315 0.0377851 0.899168 
0.0327209 0.0320805 0.0327209 0.902478 
0.0292135 0.0315962 0.0294984 0.909692 
0.0349215 0.0315624 0.0315624 0.901954 
0.0326332 0.0342769 0.033414 0.899676 
0.0300307 0.0311493 0.0413043 0.897516 
0.0333467 0.0333467 0.0333467 0.89996 
0.0378201 0.0319839 0.0274592 0.902737 
0.0290474 0.037173 0.0312878 0.902492 
0.0361473 0.0327585 0.028495 0.902599 
0.035575 0.0330036 0.0330036 0.898418 
0.0310106 0.0279564 0.0283413 0.912692 
0.035076 0.0320459 0.0320459 0.900832 
0.0278014 0.0292109 0.0321526 0.910835 
0.0259132 0.0307045 0.0313562 0.912026 
0.0357792 0.0316483 0.0316483 0.900924 
0.0332417 0.032501 0.0302541 0.904003 
0.0406272 0.0321027 0.0272115 0.900059 
0.0327703 0.0352782 0.0348296 0.897122 
0.030386 0.0339178 0.033106 0.90259 
0.0352186 0.0325985 0.0325985 0.899584 
0.0314585 0.0365716 0.0308702 0.9011 
0.0297414 0.0323491 0.0275966 0.910313 
0.0308191 0.0341762 0.0305403 0.904464 
0.0468716 0.0299515 0.0375787 0.885598 
0.0326646 0.0326646 0.0375558 0.897115 
0.0361928 0.0321673 0.0304537 0.901186 
0.0340586 0.0367769 0.028444 0.90072 
0.0354531 0.0325992 0.0296998 0.902248 
0.0260363 0.0312404 0.0375832 0.90514 
0.0313851 0.0394612 0.0313851 0.897769 
0.030798 0.0310171 0.0382736 0.899911 
0.0329469 0.0378032 0.033194 0.896056 
0.0311921 0.0311921 0.0311921 0.906424 
0.03098 0.0442683 0.0275221 0.89723 
0.0304576 0.0349937 0.0334036 0.901145 
0.0303827 0.0333355 0.0312664 0.905015 
0.0316204 0.0324568 0.0302289 0.905694 
0.0322583 0.0379823 0.0322583 0.897501 
0.0314326 0.0314326 0.0284269 0.908708 
0.0318615 0.034136 0.0309834 0.903019 
0.0358106 0.0329611 0.0329611 0.898267 
0.0331429 0.0249151 0.0331429 0.908799 
0.0313027 0.0313027 0.0334598 0.903935 
0.0310754 0.0322246 0.0310754 0.905624 
0.0310316 0.0300578 0.0366509 0.90226 
0.0283091 0.0340511 0.0332931 0.904347 
0.0322485 0.0322485 0.031536 0.903967 
0.0280298 0.0277531 0.037513 0.906704 
0.0291857 0.0326233 0.0326233 0.905568 
