0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
0.0577051 0.0577051 0.0577051 0.826885 
