18 36 16 57 40 74 68 55 44 66 69 32 2 97 80 29 71 72 88 51 13 62 78 8 25 50 93 89 95 41 70 77 14 81 94 37 0 67 90 63 60 31 73 85 98 45 39 42 38 17 
75 13 19 40 87 56 78 65 52 95 34 63 71 55 36 91 2 59 8 9 41 22 79 44 26 5 31 57 53 14 68 94 0 17 25 24 89 21 99 90 11 29 39 43 4 50 3 18 72 23 
67 33 71 46 47 97 11 93 40 72 17 8 28 51 10 13 38 96 16 64 39 48 31 81 26 80 99 0 75 90 82 50 20 12 52 6 34 36 76 58 56 95 18 98 45 79 69 35 32 3 
48 11 82 73 17 28 79 62 88 41 50 81 93 57 52 85 78 71 84 94 96 37 68 86 63 61 59 43 44 98 67 58 35 90 5 70 54 89 22 55 74 40 75 32 31 95 25 99 65 83 
47 0 22 3 76 46 4 33 19 73 9 79 57 54 14 36 91 51 74 41 27 90 21 81 18 88 16 29 97 40 58 92 30 69 82 70 56 32 93 95 8 63 85 86 7 37 15 61 28 38 
82 77 54 8 15 29 69 43 1 98 37 52 28 27 19 17 20 72 63 22 6 9 25 57 61 32 23 33 7 93 10 67 11 42 56 16 59 70 62 4 86 97 81 74 80 87 99 45 85 46 
95 77 49 19 44 78 3 9 86 36 73 84 72 58 39 48 75 79 17 46 55 12 97 15 71 23 40 91 68 76 83 42 27 0 51 87 6 7 96 94 8 38 16 25 85 74 10 62 47 53 
32 34 26 15 16 87 97 22 47 48 72 75 44 36 29 65 5 12 71 50 95 76 41 37 73 53 82 31 69 57 54 80 92 70 6 86 14 68 9 25 62 40 11 23 79 1 64 49 88 83 
0 82 64 13 76 65 46 35 95 24 57 25 6 28 45 37 61 80 33 81 84 59 17 30 56 4 87 99 43 22 93 32 98 67 8 10 94 69 16 38 70 20 40 7 34 72 21 19 92 44 
25 34 23 74 96 15 64 56 11 82 99 75 1 9 36 10 90 31 32 16 84 24 79 39 63 68 40 71 55 85 62 4 28 33 26 47 57 66 92 41 27 43 7 73 8 54 60 93 95 3 
55 42 5 34 40 23 20 51 56 4 57 17 73 22 27 83 36 72 21 54 93 8 69 1 63 78 95 16 52 96 61 3 33 91 26 47 68 0 7 39 99 92 6 49 18 84 44 90 76 67 
68 14 73 84 26 20 97 51 93 32 40 7 56 87 99 67 34 77 69 92 21 30 94 16 1 82 66 41 47 75 90 37 58 24 98 54 83 42 28 17 11 49 31 55 81 61 60 9 65 53 
89 5 14 36 50 38 67 97 24 83 92 45 43 39 30 86 60 23 52 37 35 85 82 32 19 59 72 57 31 20 26 58 8 70 77 29 68 28 49 33 62 53 44 54 7 11 41 51 65 78 
28 48 17 84 78 54 72 23 89 16 64 91 29 88 13 5 65 60 67 18 99 32 1 63 73 6 69 53 19 71 94 12 87 11 41 36 83 92 57 34 76 40 81 58 39 52 15 70 38 8 
49 59 1 56 34 28 55 98 64 23 83 61 11 70 54 25 30 36 86 84 16 29 63 67 77 38 18 53 26 19 97 95 57 78 14 74 9 32 33 41 5 66 68 69 46 58 60 47 52 31 
92 79 25 82 56 38 83 90 72 6 54 64 96 85 93 53 36 59 67 74 20 69 18 48 3 73 42 19 71 5 43 28 81 22 15 39 61 68 2 66 87 29 14 63 4 40 57 9 1 86 
83 86 31 23 32 34 18 69 7 20 71 1 79 59 97 74 45 65 99 41 19 92 88 96 73 39 64 22 9 75 57 72 33 81 91 87 35 13 80 56 95 53 48 24 78 60 70 25 93 62 
