1.569053166667770e-02 1.051303243676052e-02 4.163043159672980e-02 9.321660042998323e-01 
2.518103074627084e-03 2.095918452192526e-02 4.917833487479707e-02 9.273443775286506e-01 
9.266331797060826e-05 2.248295930874166e-02 6.196902243403109e-02 9.154553549392567e-01 
4.815784004969281e-02 1.344611913613952e-02 2.814693029855508e-02 9.102491105156126e-01 
2.992560193939131e-05 5.237671641047520e-02 5.143222886374856e-02 8.961611291238368e-01 
4.839629981818850e-02 5.155941510153744e-03 2.143705237530038e-02 9.250107062963574e-01 
3.295836140062812e-02 7.033676005277405e-05 5.330909037768096e-02 9.136622114616382e-01 
4.100508552836849e-02 1.142905078800784e-02 4.100508552836849e-02 9.065607781552548e-01 
4.211419581739619e-02 3.647614829013091e-05 5.261145754062062e-02 9.052378704936933e-01 
6.355671794946459e-03 4.416958393092465e-02 4.603464314676702e-02 9.034401011273619e-01 
2.666862129793525e-03 5.264578741234645e-02 9.315096093174656e-03 9.353722543646856e-01 
4.063304378015173e-02 5.414292998666543e-02 2.979726089573986e-02 8.754267653374426e-01 
4.187003422394294e-02 4.187003422394294e-02 1.177267357178474e-02 9.044872579803295e-01 
1.659245561213688e-02 4.668942378677604e-03 8.828003645336849e-02 8.904585655558168e-01 
3.672991505644045e-02 3.672991505644045e-02 3.672991505644045e-02 8.898102548306784e-01 
4.440691085093720e-02 2.895991647141049e-03 4.440691085093720e-02 9.082901866509845e-01 
3.992800553550865e-02 3.992800553550865e-02 3.992800553550865e-02 8.802159833934741e-01 
2.281256673535030e-02 4.228331203997683e-02 4.228331203997683e-02 8.926208091846961e-01 
3.587481581223226e-02 1.935512652294133e-02 6.284280111175646e-02 8.819272565530704e-01 
3.911393071966019e-02 5.235196552842861e-02 4.101061167201868e-02 8.675234920798929e-01 
1.532430706546250e-02 2.456523228783930e-05 7.128096532769454e-02 9.133701623745547e-01 
5.064649900979763e-05 4.553738513085503e-02 6.928050843428310e-02 8.851314599358523e-01 
8.051207526210183e-02 3.333742680071094e-03 1.016534169972366e-04 9.160525286408299e-01 
3.709335067078822e-06 5.276695159202442e-02 5.276695159202442e-02 8.944623874808845e-01 
5.183684367052231e-02 3.508453168345457e-02 3.508453168345457e-02 8.779940929625689e-01 
6.818453112717605e-02 4.321073460924174e-02 2.685753282550324e-02 8.617472014380789e-01 
4.022780606642626e-02 4.022780606642626e-02 4.022780606642626e-02 8.793165818007213e-01 
3.975202814070880e-02 3.975202814070880e-02 3.975202814070880e-02 8.807439155778732e-01 
4.647601071820604e-02 2.498057074534805e-02 1.334508787487305e-02 9.151983306615729e-01 
3.800207102351122e-02 3.800207102351122e-02 3.800207102351122e-02 8.859937869294666e-01 
1.724794306196846e-04 5.265443144186137e-03 6.367428256759781e-02 9.308877948575963e-01 
4.663472592208826e-03 6.811176324614579e-02 4.063980325089497e-02 8.865849609107505e-01 
7.648992834875117e-03 6.817950095950029e-02 3.541700921915844e-05 9.241360891964054e-01 
5.258799409071210e-02 2.556806591285040e-03 1.451570625380654e-02 9.303394930641968e-01 
4.058257068423508e-02 4.058257068423508e-02 2.601129061673212e-02 8.928235680147979e-01 
4.324841828245073e-02 2.111081010344204e-02 4.324841828245073e-02 8.923923533316565e-01 
4.030011405568804e-02 4.872871098932287e-02 2.779912343458674e-02 8.831720515204019e-01 
3.774019558300760e-02 3.774019558300760e-02 3.774019558300760e-02 8.867794132509775e-01 
8.136344579294016e-03 3.954582351508339e-02 5.731358990377906e-02 8.950042420018433e-01 
3.625087768422478e-05 1.521404695501759e-02 4.963743622910916e-02 9.351122659381891e-01 
3.998645067965997e-02 3.998645067965997e-02 3.805235611371125e-02 8.819747425269688e-01 
4.006732861942112e-02 4.006732861942112e-02 2.955409264406816e-02 8.903112501170896e-01 
3.781035856804922e-02 2.740726502207338e-02 4.640904272230410e-02 8.883733336875733e-01 
3.998798456956384e-02 3.998798456956384e-02 3.998798456956384e-02 8.800360462913085e-01 
3.903386256704706e-02 3.903386256704706e-02 4.246136136241412e-02 8.794709135034915e-01 
4.352457428893811e-02 4.352457428893811e-02 8.328341834428878e-03 9.046225095876950e-01 
7.244830828497258e-03 3.378638515838051e-02 4.642462580001205e-02 9.125441582131102e-01 
5.152824012994270e-06 4.878383313435663e-02 5.945632714987635e-02 8.917546868917537e-01 
5.002808259645689e-02 3.524996711777739e-03 2.989783195588611e-02 9.165490887358793e-01 
1.072547551620691e-02 1.891806837069613e-02 4.786731706704671e-02 9.224891390460505e-01 
4.951069450180570e-02 2.087451519887670e-02 1.084508036287547e-02 9.187697099364418e-01 
5.068316390698535e-02 5.068316390698535e-02 2.792460709022865e-05 8.986057475789395e-01 
4.679970272169252e-02 6.720024341428415e-03 4.418313595989796e-02 9.022971369769808e-01 
2.406282051013596e-02 5.003840909432566e-03 4.496017689279880e-02 9.259731616876327e-01 
3.814380133297150e-02 3.814380133297150e-02 3.814380133297150e-02 8.855685960010852e-01 
5.284047955642965e-02 3.856984721879112e-02 9.050274116581594e-03 8.995393991081977e-01 
1.392523352876716e-02 3.761538573264059e-03 5.386275812033092e-02 9.284504697776375e-01 
6.133730683435712e-02 4.134570520221717e-05 1.092752284509200e-02 9.276938246153487e-01 
5.564191297274505e-02 5.251799746504325e-02 3.927534751845983e-05 8.918008142146934e-01 
3.989912964578662e-02 3.989912964578662e-02 3.989912964578662e-02 8.803026110626401e-01 
2.613797475449273e-02 4.211818005308624e-02 4.211818005308624e-02 8.896256651393345e-01 
4.383797366201259e-02 3.879153840993613e-02 3.879153840993613e-02 8.785789495181152e-01 
2.112395983246833e-02 9.732935741800676e-03 4.720296361396523e-05 9.690959014621172e-01 
7.509642852948816e-03 5.266702383484045e-02 7.790234640537139e-03 9.320330986716735e-01 
5.555737496971230e-02 3.845773406855748e-02 2.080387648442478e-02 8.851810144773055e-01 
1.213907113800857e-02 4.566493199203119e-02 4.678121447932072e-02 8.954147823906395e-01 
4.930646276138703e-02 9.345044473986810e-03 2.541632642179605e-02 9.159321663428300e-01 
3.763994255000197e-02 3.763994255000197e-02 3.763994255000197e-02 8.870801723499940e-01 
1.365871919543369e-02 5.233817873172342e-02 3.482133420865306e-03 9.305209686519775e-01 
9.553993272164342e-03 9.191851612447662e-02 3.271240141105838e-02 8.658150891923007e-01 
6.143714141213165e-02 3.523661738632428e-03 4.827812902983003e-03 9.302113839462532e-01 
3.652930446020564e-02 3.652930446020564e-02 3.721919596236844e-02 8.897221951172203e-01 
4.196623097576414e-02 4.196623097576414e-02 1.982998829941462e-02 8.962375497490571e-01 
3.880707196668188e-02 3.880707196668188e-02 3.880707196668188e-02 8.835787840999547e-01 
4.016905539949568e-02 5.767988177113405e-02 7.521733534895345e-03 8.946293292944748e-01 
8.581041559854879e-03 9.953658471890784e-03 5.053558623863671e-02 9.309297137296175e-01 
1.631946578520317e-02 6.047068932940894e-02 3.291693929556854e-02 8.902929055898193e-01 
3.625213726777780e-05 7.700992813261602e-02 8.696336052600616e-03 9.142574836775156e-01 
7.970312705441714e-02 1.229704410873508e-05 1.309182038315262e-02 9.071927555183216e-01 
6.293472007640115e-02 1.011499215218157e-02 3.015991253527823e-05 9.269201278588819e-01 
3.817747625854546e-02 3.817747625854546e-02 4.887451363543997e-02 8.747705338474692e-01 
4.078760033573582e-02 3.310985838653622e-02 3.414798718327467e-02 8.919545540944533e-01 
2.819810560430358e-05 1.167751220643574e-02 6.241355647026076e-02 9.258807332176991e-01 
2.203587002169147e-02 2.992506418379408e-03 6.901448713244608e-02 9.059571364274834e-01 
3.617229193021696e-02 5.889872876295266e-02 3.617229193021696e-02 8.687566873766137e-01 
3.708579828525650e-03 3.573773104645261e-02 2.346699593197239e-02 9.370866931930494e-01 
5.303911749023339e-02 1.852226796052803e-02 4.098501240456185e-02 8.874536021446767e-01 
2.106797881843137e-02 4.162393609863735e-02 4.162393609863735e-02 8.956841489842939e-01 
1.068372403103226e-01 1.871754191379117e-03 5.463559776818994e-05 8.912363699005301e-01 
5.543519826715906e-02 9.739817900017718e-03 4.320775765216242e-02 8.916172261806604e-01 
2.935785748378480e-05 8.160738560989828e-02 5.109058297631058e-03 9.132541982349870e-01 
3.665582067338807e-02 5.056708835213607e-02 9.125339503320104e-03 9.036517514711558e-01 
3.117239855532639e-02 4.334484066209879e-02 2.035502471469608e-02 9.051277360678788e-01 
4.016547306855418e-02 2.039893553660402e-02 4.984321678319641e-02 8.895923746116450e-01 
2.880885817856451e-03 3.940072040439850e-02 6.863840809710309e-02 8.890799856806421e-01 
4.044520743559365e-02 4.536042733355847e-02 1.484498408647695e-02 8.993493811443705e-01 
7.933812032977416e-03 3.297346552574910e-02 4.721731097097293e-02 9.118754114703005e-01 
1.362897566251775e-02 7.819787172841031e-03 4.889700627949424e-02 9.296542308851470e-01 
