5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
5.770514414562207e-02 5.770514414562207e-02 5.770514414562207e-02 8.268845675631338e-01 
