0.0309258 0.0336162 0.0348396 0.900618 
0.0323857 0.0298603 0.0334269 0.904327 
0.0332777 0.0295789 0.0311694 0.905974 
0.0316512 0.0328125 0.0353367 0.9002 
0.0320575 0.0320575 0.0325975 0.903288 
0.0316408 0.0323941 0.0323941 0.903571 
0.0341645 0.0354534 0.0323215 0.898061 
0.0328048 0.0289451 0.0328599 0.90539 
0.0314697 0.032815 0.0337034 0.902012 
0.0321114 0.0321114 0.0321114 0.903666 
0.0322039 0.0322833 0.0318048 0.903708 
0.0329641 0.0329641 0.0332901 0.900782 
0.0326664 0.0309817 0.0338638 0.902488 
0.0343202 0.031787 0.0332968 0.900596 
0.0322225 0.0318951 0.0324857 0.903397 
0.0320166 0.0356539 0.0318087 0.900521 
0.032778 0.032778 0.0305758 0.903868 
0.0312522 0.0326166 0.0326166 0.903515 
0.031037 0.0319639 0.0326461 0.904353 
0.0350386 0.0326233 0.0321281 0.90021 
0.0326287 0.0318204 0.032852 0.902699 
0.0336972 0.0319614 0.0348592 0.899482 
0.0345805 0.0316104 0.0319441 0.901865 
0.0291682 0.0337358 0.0325756 0.90452 
0.0324004 0.0324004 0.0323643 0.902835 
0.0309988 0.0321056 0.0321056 0.90479 
0.0329195 0.0323056 0.0319497 0.902825 
0.0341594 0.0298529 0.0326873 0.9033 
0.0362805 0.0319305 0.0319305 0.899858 
0.0328295 0.0331203 0.0318958 0.902154 
0.03279 0.0335208 0.03279 0.900899 
0.0322978 0.0322978 0.0308717 0.904533 
0.0330065 0.0315439 0.0330065 0.902443 
0.0374612 0.0319672 0.0319672 0.898604 
0.0323321 0.0308373 0.0316524 0.905178 
0.0314624 0.0331548 0.0324577 0.902925 
0.0324909 0.0318706 0.0319328 0.903706 
0.0308151 0.0355228 0.0320677 0.901594 
0.031611 0.0327548 0.033633 0.902001 
0.0325429 0.0319183 0.0319183 0.903621 
0.0327811 0.0327811 0.031646 0.902792 
0.0326742 0.0339884 0.0336154 0.899722 
0.0326098 0.0326098 0.0326098 0.90217 
0.0320609 0.0318661 0.0349665 0.901106 
0.0327649 0.0321996 0.0326137 0.902422 
0.0324666 0.0324666 0.0324666 0.9026 
0.0319401 0.0319401 0.0371352 0.898985 
0.0331831 0.0316014 0.0303876 0.904828 
0.0330123 0.0327686 0.0327686 0.90145 
0.0342935 0.0319365 0.0319365 0.901833 
0.0317223 0.0325025 0.0346673 0.901108 
0.0325396 0.0319016 0.0325396 0.903019 
0.0309751 0.0320677 0.0311729 0.905784 
0.0333518 0.0320709 0.0320709 0.902507 
0.0324605 0.033365 0.032653 0.901521 
0.031435 0.0317982 0.0360738 0.900693 
0.0327805 0.0327805 0.0327805 0.901658 
0.0347148 0.0322777 0.0302428 0.902765 
0.0309012 0.0343744 0.0318027 0.902922 
0.0338593 0.0325621 0.0306866 0.902892 
0.0335903 0.0327007 0.0327007 0.901008 
0.0317566 0.0305754 0.0307177 0.90695 
0.0333481 0.0322504 0.0322504 0.902151 
0.0305396 0.0308913 0.0322631 0.906306 
0.0297331 0.0318309 0.031696 0.90674 
0.0336189 0.0321482 0.0321482 0.902085 
0.0327531 0.0324655 0.0312865 0.903495 
0.0357062 0.0320484 0.0301431 0.902102 
0.0325888 0.0334718 0.0331342 0.900805 
0.0313511 0.0330227 0.0326866 0.90294 
0.0335848 0.0325072 0.0325072 0.901401 
0.0320147 0.0341274 0.0319859 0.901872 
0.0311701 0.032344 0.0305726 0.905913 
0.0317669 0.0328573 0.0318006 0.903575 
0.0379416 0.0314934 0.0343 0.896265 
0.0325385 0.0325385 0.0345428 0.90038 
0.0336338 0.03235 0.0320047 0.902012 
0.0330848 0.0338372 0.0308188 0.902259 
0.0339717 0.0324386 0.0314231 0.902167 
0.0296848 0.0319486 0.0345609 0.903806 
0.0320691 0.0349411 0.0320691 0.900921 
0.0319273 0.0319041 0.0345884 0.90158 
0.0329512 0.0343872 0.0327408 0.899921 
0.0319612 0.0319612 0.0319612 0.904116 
0.0319136 0.0365486 0.0305475 0.90099 
0.031824 0.0333159 0.0327682 0.902092 
0.0314458 0.0328474 0.0319779 0.903729 
0.0320873 0.032415 0.0316862 0.903812 
0.0324121 0.0343703 0.0324121 0.900806 
0.0319906 0.0319906 0.0309449 0.905074 
0.0321883 0.0331457 0.0318453 0.902821 
0.0338682 0.0326611 0.0326611 0.90081 
0.0326299 0.0295739 0.0326299 0.905166 
0.0319698 0.0319698 0.0328979 0.903162 
0.0319068 0.0324457 0.0319068 0.903741 
0.0318822 0.0316065 0.0338676 0.902644 
0.0308803 0.0327563 0.0327054 0.903658 
0.0323453 0.0323453 0.0321037 0.903206 
0.0307258 0.0306173 0.0341401 0.904517 
0.0311462 0.0324737 0.0324737 0.903906 
