4.046304523944855e-02 9.618561714887619e-03 4.046304523944855e-02 9.094554781913757e-01 
2.866783645004034e-03 3.144340298604220e-04 1.195735484361649e-02 9.848615527153015e-01 
3.095331601798534e-03 1.743038929998875e-02 9.570549591444433e-04 9.785172343254089e-01 
5.043376702815294e-03 1.384758949279785e-02 4.720731824636459e-02 9.339016079902649e-01 
2.605281956493855e-02 3.826381638646126e-02 1.458627084502950e-04 9.355375766754150e-01 
4.873544722795486e-02 1.086108095478266e-04 4.978509992361069e-02 9.013709425926208e-01 
8.691875264048576e-03 1.471931394189596e-02 4.727587476372719e-02 9.293129444122314e-01 
2.789689786732197e-02 4.129697754979134e-02 1.605319231748581e-02 9.147530794143677e-01 
2.766436897218227e-02 4.195795208215714e-02 1.188749913126230e-03 9.291887879371643e-01 
3.294630907475948e-03 2.626790292561054e-02 2.830969356000423e-02 9.421278834342957e-01 
5.259127821773291e-03 2.955636382102966e-02 2.411106228828430e-02 9.410732984542847e-01 
1.468223426491022e-02 4.938399046659470e-02 5.956210196018219e-03 9.299775362014771e-01 
5.065396428108215e-02 9.138081222772598e-03 1.321115437895060e-02 9.269966483116150e-01 
5.032517760992050e-02 4.215861111879349e-02 2.653751522302628e-03 9.048625826835632e-01 
4.225947335362434e-02 4.225947335362434e-02 5.199802108108997e-03 9.102813005447388e-01 
7.304315658984706e-05 9.537464939057827e-03 2.845500782132149e-02 9.619344472885132e-01 
3.742837533354759e-02 3.742837533354759e-02 1.864921487867832e-02 9.064939618110657e-01 
4.344878345727921e-02 2.009273692965508e-02 3.232529014348984e-02 9.041333198547363e-01 
4.315963760018349e-02 7.720748893916607e-03 1.223769877105951e-02 9.368817806243896e-01 
4.337087273597717e-02 6.726840510964394e-03 4.337087273597717e-02 9.065315127372742e-01 
4.747210070490837e-02 4.747210070490837e-02 2.419678261503577e-03 9.026362299919128e-01 
4.945389553904533e-02 6.358694750815630e-03 9.039385244250298e-03 9.351478815078735e-01 
1.575706712901592e-02 1.677866652607918e-02 1.109370030462742e-02 9.563706517219543e-01 
4.235728085041046e-02 6.687303073704243e-03 4.235728085041046e-02 9.085981845855713e-01 
3.588665509596467e-03 4.631011188030243e-02 1.312871091067791e-02 9.369723796844482e-01 
5.272540822625160e-02 1.566443592309952e-02 7.985618896782398e-03 9.236245751380920e-01 
4.901326075196266e-02 3.906719759106636e-02 9.288485161960125e-03 9.026311635971069e-01 
1.798070967197418e-02 4.024326056241989e-02 4.024326056241989e-02 9.015328884124756e-01 
2.569755725562572e-02 2.628295868635178e-02 5.211980082094669e-03 9.428076148033142e-01 
4.265521466732025e-02 3.764298977330327e-03 4.265521466732025e-02 9.109253883361816e-01 
1.477214857004583e-03 2.842590399086475e-02 4.796347767114639e-02 9.221333861351013e-01 
1.879126881249249e-03 3.849359229207039e-02 3.849359229207039e-02 9.211336374282837e-01 
5.404993426054716e-04 1.994700357317924e-02 1.994700357317924e-02 9.595654010772705e-01 
1.984615437686443e-02 5.348319653421640e-03 3.773071244359016e-02 9.370747208595276e-01 
2.863587811589241e-03 1.542741991579533e-02 4.413724690675735e-02 9.375718235969543e-01 
4.131573438644409e-02 4.131573438644409e-02 2.915692329406738e-02 8.882116079330444e-01 
4.391184076666832e-02 2.776364050805569e-02 3.677620738744736e-02 8.915481567382812e-01 
5.309332907199860e-02 1.707961037755013e-02 4.343841283116490e-04 9.293925762176514e-01 
3.792362287640572e-02 3.792362287640572e-02 1.837985962629318e-02 9.057728648185730e-01 
2.912832656875253e-03 1.913715898990631e-02 7.953386753797531e-03 9.699966907501221e-01 
1.961534284055233e-02 1.985292619792745e-04 1.658717170357704e-02 9.635988473892212e-01 
3.858768939971924e-02 2.240229211747646e-02 3.858768939971924e-02 9.004222154617310e-01 
2.382709790254012e-04 3.289353474974632e-02 1.516569685190916e-02 9.517026543617249e-01 
3.667978569865227e-02 3.667978569865227e-02 3.667978569865227e-02 8.899607062339783e-01 
4.840479418635368e-02 2.288273908197880e-02 5.102296825498343e-03 9.236100912094116e-01 
4.267064854502678e-02 1.154536288231611e-02 4.267064854502678e-02 9.031131863594055e-01 
